25634, Nashville, Emergency
25803, Tulsa, Resupply
25892, Wichita, Emergency
25967, Omaha, Resupply
26360, Jacksonville, Resupply
26580, Rochester, Emergency
26630, Jacksonville, Emergency
26735, Houston, Resupply
26781, Tampa, Resupply
26878, Davenport, Resupply
27140, Chicago, Resupply
27179, Nashville, Resupply
27335, Minneapolis, Resupply
27657, Cleveland, Resupply
28058, Davenport, Resupply
28159, Wichita, Resupply
28262, Rochester, Resupply
28293, Lexington, Emergency
28309, Atlanta, Resupply
28355, Atlanta, Resupply
28409, Tampa, Resupply
28422, Cleveland, Emergency
28437, Omaha, Resupply
28511, Jacksonville, Resupply
28632, Toronto, Resupply
28689, Houston, Emergency
28779, Jacksonville, Resupply
28904, Buffalo, Resupply
29233, St. Louis, Emergency
29511, Nashville, Emergency
29639, Richmond, Resupply
29909, Nashville, Resupply
29943, Springfield, Resupply
30136, Jacksonville, Resupply
30148, Tampa, Resupply
30327, Cleveland, Emergency
30443, St. Louis, Resupply
30467, Houston, Emergency
30497, Tampa, Emergency
30865, Davenport, Resupply
30895, Tampa, Resupply
30918, Detroit, Emergency
31447, Tallahassee, Emergency
31823, Detroit, Resupply
32145, Richmond, Emergency
32257, Nashville, Resupply
32463, Cleveland, Resupply
32967, St. Louis, Resupply
32967, Atlanta, Resupply
32984, Wichita, Resupply
33878, Rochester, Resupply
33932, Omaha, Resupply
33973, Rochester, Emergency
34065, Minneapolis, Emergency
34423, Omaha, Resupply
34683, St. Louis, Emergency
34724, Rochester, Emergency
34744, Tampa, Resupply
34779, Tallahassee, Emergency
34792, Houston, Resupply
34872, Tampa, Resupply
35064, Wichita, Resupply
35118, Richmond, Resupply
35134, Toronto, Resupply
35327, Wichita, Resupply
35350, Rochester, Resupply
35356, Tampa, Emergency
35435, Minneapolis, Emergency
35522, Rochester, Resupply
35711, Tulsa, Resupply
35960, Jacksonville, Resupply
36160, Minneapolis, Resupply
36315, Cleveland, Resupply
36403, Springfield, Resupply
36562, Springfield, Resupply
36702, Houston, Emergency
37033, Davenport, Resupply
37388, Toronto, Resupply
37467, Springfield, Resupply
37636, Cleveland, Resupply
37755, Omaha, Emergency
37876, Minneapolis, Emergency
37876, Tallahassee, Resupply
37885, Nashville, Resupply
37934, Richmond, Emergency
38301, Lexington, Resupply
38347, Springfield, Resupply
38604, Lexington, Resupply
38674, Cleveland, Emergency
38720, Nashville, Emergency
38745, Rochester, Resupply
38772, Davenport, Resupply
38931, Buffalo, Resupply
39077, Tampa, Resupply
39144, Tallahassee, Resupply
39491, Rochester, Emergency
40056, Rochester, Resupply
40405, Springfield, Resupply
40455, Jacksonville, Resupply
40573, Nashville, Resupply
40758, Toronto, Resupply
40795, Lexington, Resupply
40868, Rochester, Emergency
40915, Jacksonville, Emergency
40924, Detroit, Resupply
41048, Minneapolis, Resupply
41760, Atlanta, Emergency
42248, Lexington, Resupply
42307, St. Louis, Resupply
42437, Omaha, Resupply
42728, Lexington, Emergency
42854, Cleveland, Resupply
43090, Omaha, Resupply
43249, Chicago, Resupply
43561, Toronto, Emergency
43643, Nashville, Resupply
43910, St. Louis, Resupply
43971, Lexington, Emergency
43988, Wichita, Resupply
44480, Rochester, Resupply
44796, Omaha, Resupply
45130, Tallahassee, Resupply
45167, Atlanta, Resupply
45451, Buffalo, Emergency
45479, Atlanta, Emergency
45520, Tampa, Resupply
45538, Tampa, Resupply
45637, Atlanta, Resupply
45644, Nashville, Emergency
45667, Jacksonville, Resupply
46367, Richmond, Resupply
46409, Richmond, Resupply
46468, Rochester, Resupply
46605, Lexington, Resupply
46629, Nashville, Emergency
46855, Lexington, Resupply
46885, Detroit, Resupply
47355, Chicago, Resupply
47485, Cleveland, Resupply
47534, Detroit, Resupply
47691, Detroit, Emergency
47807, Houston, Resupply
47858, Toronto, Emergency
48378, Toronto, Resupply
48564, St. Louis, Resupply
48613, Atlanta, Resupply
48939, Jacksonville, Emergency
49031, Nashville, Resupply
49215, Rochester, Resupply
49290, Houston, Resupply
49458, Springfield, Resupply
49475, Minneapolis, Resupply
49635, Lexington, Resupply
49644, Tulsa, Resupply
49811, Detroit, Resupply
49856, Atlanta, Resupply
50221, Nashville, Resupply
50239, Tampa, Resupply
50259, Lexington, Resupply
50459, Houston, Emergency
50636, Tampa, Resupply
50688, St. Louis, Emergency
50779, Detroit, Resupply
51002, Wichita, Emergency
51292, Atlanta, Resupply
51378, Davenport, Resupply
51551, Springfield, Resupply
53259, Lexington, Emergency
53315, Richmond, Emergency
53454, Rochester, Emergency
53617, Davenport, Emergency
53875, Omaha, Emergency
53917, Tampa, Emergency
54167, Omaha, Resupply
54486, Tulsa, Resupply
54704, Minneapolis, Resupply
54746, Jacksonville, Resupply
54798, Atlanta, Resupply
55037, Tampa, Emergency
55104, St. Louis, Resupply
55248, Houston, Resupply
55301, Tampa, Emergency
55323, Minneapolis, Emergency
55359, Minneapolis, Resupply
55645, Toronto, Emergency
55967, Jacksonville, Resupply
56160, Lexington, Emergency
56169, Tulsa, Emergency
56271, St. Louis, Emergency
57007, Detroit, Resupply
57030, Tallahassee, Resupply
57478, St. Louis, Resupply
57515, Tulsa, Emergency
57532, Richmond, Resupply
57555, Toronto, Emergency
57779, Nashville, Emergency
57891, Tallahassee, Emergency
57977, Tampa, Resupply
57977, Houston, Resupply
57999, Houston, Resupply
58145, Rochester, Emergency
58336, Rochester, Resupply
58341, Cleveland, Resupply
58567, Jacksonville, Emergency
58680, Atlanta, Emergency
58774, Rochester, Resupply
58992, Tallahassee, Emergency
59037, Atlanta, Emergency
59145, Omaha, Emergency
59155, Omaha, Resupply
59179, Tampa, Resupply
59194, Minneapolis, Resupply
59974, Cleveland, Resupply
60624, St. Louis, Resupply
60624, Omaha, Resupply
60675, Toronto, Emergency
60694, Chicago, Resupply
60959, Davenport, Emergency
61146, Tulsa, Resupply
61155, Cleveland, Resupply
61201, Omaha, Resupply
61332, Tampa, Emergency
61388, Cleveland, Emergency
61582, Cleveland, Resupply
61601, Omaha, Resupply
61640, Springfield, Resupply
61651, Atlanta, Emergency
61745, Wichita, Resupply
61817, Tulsa, Resupply
62279, Wichita, Emergency
62582, Tallahassee, Resupply
62594, Omaha, Resupply
62713, Wichita, Resupply
62760, Cleveland, Emergency
62867, Buffalo, Resupply
62944, Tampa, Resupply
63076, Davenport, Emergency
63138, Buffalo, Resupply
63192, St. Louis, Resupply
63255, Buffalo, Emergency
63284, Richmond, Resupply
63415, Tampa, Resupply
63445, Houston, Resupply
63492, Tampa, Resupply
63518, Cleveland, Emergency
63724, Omaha, Resupply
63908, Davenport, Emergency
64070, Lexington, Emergency
64476, Detroit, Resupply
64529, Tulsa, Resupply
64570, Richmond, Resupply
64805, Tampa, Emergency
64951, Cleveland, Resupply
65059, Springfield, Emergency
65109, Jacksonville, Emergency
65151, Tulsa, Resupply
65480, Minneapolis, Emergency
65583, Nashville, Emergency
65667, Tampa, Resupply
65713, Rochester, Resupply
65812, Minneapolis, Emergency
66149, Tallahassee, Resupply
66366, Buffalo, Emergency
66502, Atlanta, Resupply
66528, Tulsa, Emergency
66536, Omaha, Resupply
66617, Houston, Resupply
66633, Rochester, Resupply
66802, Omaha, Resupply
66851, Cleveland, Resupply
66971, Tulsa, Resupply
67176, Atlanta, Resupply
67306, Minneapolis, Resupply
67308, Cleveland, Emergency
67402, Minneapolis, Resupply
67576, Houston, Resupply
68131, Davenport, Emergency
68515, Springfield, Resupply
68735, Davenport, Resupply
68761, Atlanta, Resupply
69018, Chicago, Resupply
69474, Richmond, Resupply
69550, Tallahassee, Emergency
69640, Jacksonville, Resupply
69726, Rochester, Resupply
69913, Omaha, Resupply
69981, Detroit, Emergency
70022, Houston, Emergency
70427, Detroit, Emergency
70539, Detroit, Resupply
70674, Nashville, Emergency
70791, Atlanta, Resupply
71061, Houston, Resupply
71123, Minneapolis, Resupply
71262, Wichita, Resupply
71380, Atlanta, Resupply
71509, Omaha, Resupply
71625, Wichita, Resupply
71694, Tampa, Emergency
71769, Tulsa, Resupply
